KNN,0.6677195198989261,1,uniform,ball_tree
KNN,0.6677195198989261,1,uniform,kd_tree
KNN,0.6689829437776375,1,uniform,brute
KNN,0.6677195198989261,1,distance,ball_tree
KNN,0.6677195198989261,1,distance,kd_tree
KNN,0.6689829437776375,1,distance,brute
KNN,0.7087807959570436,5,uniform,ball_tree
KNN,0.7087807959570436,5,uniform,kd_tree
KNN,0.7068856601389766,5,uniform,brute
KNN,0.6910928616550853,5,distance,ball_tree
KNN,0.6910928616550853,5,distance,kd_tree
KNN,0.6910928616550853,5,distance,brute
KNN,0.7207833228048011,9,uniform,ball_tree
KNN,0.7207833228048011,9,uniform,kd_tree
KNN,0.7201516108654453,9,uniform,brute
KNN,0.7018319646241314,9,distance,ball_tree
KNN,0.7018319646241314,9,distance,kd_tree
KNN,0.7012002526847757,9,distance,brute
KNN,0.7258370183196462,13,uniform,ball_tree
KNN,0.7264687302590019,13,uniform,kd_tree
KNN,0.7258370183196462,13,uniform,brute
KNN,0.708149084017688,13,distance,ball_tree
KNN,0.7087807959570436,13,distance,kd_tree
KNN,0.708149084017688,13,distance,brute
KNN,0.7271004421983576,17,uniform,ball_tree
KNN,0.7277321541377132,17,uniform,kd_tree
KNN,0.7271004421983576,17,uniform,brute
KNN,0.708149084017688,17,distance,ball_tree
KNN,0.7087807959570436,17,distance,kd_tree
KNN,0.708149084017688,17,distance,brute
DTree,0.6759317751105496,gini,best,10,184262236
DTree,0.6620341124447252,gini,best,10,1759915710
DTree,0.6658243840808591,gini,best,10,155130033
DTree,0.6664560960202148,gini,best,10,314994462
DTree,0.6696146557169931,gini,best,10,302552941
DTree,0.6746683512318383,gini,best,10,277191217
DTree,0.6651926721415035,gini,best,10,1201204869
DTree,0.6632975363234365,gini,best,10,1223342961
DTree,0.6677195198989261,gini,best,10,1319750631
DTree,0.6664560960202148,gini,best,10,1710512825
DTree,0.6696146557169931,gini,best,10,1496103497
DTree,0.6702463676563487,gini,best,10,1947609804
DTree,0.6677195198989261,gini,best,10,673420842
DTree,0.6658243840808591,gini,best,10,1217320479
DTree,0.6670878079595705,gini,best,10,1023391400
DTree,0.6645609602021478,gini,best,10,1432372699
DTree,0.6620341124447252,gini,best,10,1309254710
DTree,0.6639292482627922,gini,best,10,1455663059
DTree,0.6658243840808591,gini,best,10,1735426263
DTree,0.673404927353127,gini,best,10,2036649059
DTree,0.6595072646873026,gini,best,20,418109750
DTree,0.6651926721415035,gini,best,20,330834967
DTree,0.6576121288692356,gini,best,20,391766284
DTree,0.6626658243840808,gini,best,20,154667479
DTree,0.6519267214150347,gini,best,20,1632014206
DTree,0.6531901452937461,gini,best,20,1754484411
DTree,0.6525584333543903,gini,best,20,1377384113
DTree,0.6651926721415035,gini,best,20,2138835302
DTree,0.6506632975363235,gini,best,20,1846155422
DTree,0.6576121288692356,gini,best,20,1923600440
DTree,0.6538218572331017,gini,best,20,323696541
DTree,0.6576121288692356,gini,best,20,754948240
DTree,0.655085281111813,gini,best,20,186199878
DTree,0.6576121288692356,gini,best,20,25149119
DTree,0.65698041692988,gini,best,20,1528143095
DTree,0.6544535691724573,gini,best,20,597943895
DTree,0.6626658243840808,gini,best,20,1886312108
DTree,0.660770688566014,gini,best,20,2008425932
DTree,0.6481364497789008,gini,best,20,273782112
DTree,0.6519267214150347,gini,best,20,250384203
DTree,0.6373973468098547,gini,best,30,130123057
DTree,0.6462413139608338,gini,best,30,1080291964
DTree,0.638660770688566,gini,best,30,703372282
DTree,0.638660770688566,gini,best,30,1189970042
DTree,0.6525584333543903,gini,best,30,1391632398
DTree,0.6437144662034112,gini,best,30,21485447
DTree,0.6392924826279217,gini,best,30,936868460
DTree,0.6310802274162982,gini,best,30,1093371653
DTree,0.6456096020214782,gini,best,30,476260515
DTree,0.6443461781427668,gini,best,30,1390500636
DTree,0.6430827542640556,gini,best,30,1677732371
DTree,0.6475047378395452,gini,best,30,1022000512
DTree,0.6512950094756791,gini,best,30,429431391
DTree,0.6380290587492103,gini,best,30,285496011
DTree,0.6424510423247,gini,best,30,1054785384
DTree,0.6424510423247,gini,best,30,555946879
DTree,0.6418193303853443,gini,best,30,1671152169
DTree,0.6437144662034112,gini,best,30,1550784488
DTree,0.6399241945672773,gini,best,30,1576796373
DTree,0.6317119393556538,gini,best,30,748501676
DTree,0.6512950094756791,gini,best,40,1581326841
DTree,0.6355022109917877,gini,best,40,940026016
DTree,0.6373973468098547,gini,best,40,713211831
DTree,0.6355022109917877,gini,best,40,1017856875
DTree,0.6481364497789008,gini,best,40,1395531362
DTree,0.638660770688566,gini,best,40,1581861048
DTree,0.6380290587492103,gini,best,40,1978098521
DTree,0.6468730259001895,gini,best,40,702860143
DTree,0.6367656348704991,gini,best,40,43744365
DTree,0.6449778900821226,gini,best,40,1666998127
DTree,0.6424510423247,gini,best,40,1631549425
DTree,0.6348704990524321,gini,best,40,485071889
DTree,0.6449778900821226,gini,best,40,541242612
DTree,0.6392924826279217,gini,best,40,1920204227
DTree,0.6285533796588756,gini,best,40,473656701
DTree,0.6443461781427668,gini,best,40,1694117058
DTree,0.6361339229311433,gini,best,40,597245221
DTree,0.6399241945672773,gini,best,40,1765651019
DTree,0.6310802274162982,gini,best,40,1169705168
DTree,0.6373973468098547,gini,best,40,1305354160
DTree,0.638660770688566,gini,best,50,494223527
DTree,0.6437144662034112,gini,best,50,1719968764
DTree,0.6481364497789008,gini,best,50,498590815
DTree,0.6367656348704991,gini,best,50,507358890
DTree,0.6443461781427668,gini,best,50,702993522
DTree,0.6310802274162982,gini,best,50,1118377916
DTree,0.6392924826279217,gini,best,50,1805409787
DTree,0.6348704990524321,gini,best,50,494352993
DTree,0.6329753632343651,gini,best,50,529191568
DTree,0.6500315855969678,gini,best,50,1472159579
DTree,0.6392924826279217,gini,best,50,1581924744
DTree,0.6336070751737208,gini,best,50,696879903
DTree,0.6380290587492103,gini,best,50,142946968
DTree,0.6443461781427668,gini,best,50,153241790
DTree,0.6411876184459886,gini,best,50,564333814
DTree,0.6310802274162982,gini,best,50,159979073
DTree,0.6361339229311433,gini,best,50,1663725576
DTree,0.6323436512950095,gini,best,50,873850144
DTree,0.6443461781427668,gini,best,50,204414752
DTree,0.6342387871130765,gini,best,50,971969183
DTree,0.6342387871130765,gini,best,60,1318042761
DTree,0.638660770688566,gini,best,60,1341929799
DTree,0.638660770688566,gini,best,60,2028417474
DTree,0.6355022109917877,gini,best,60,702960232
DTree,0.6367656348704991,gini,best,60,311887547
DTree,0.6355022109917877,gini,best,60,712476061
DTree,0.6443461781427668,gini,best,60,509045482
DTree,0.6310802274162982,gini,best,60,232129863
DTree,0.6437144662034112,gini,best,60,16010241
DTree,0.6355022109917877,gini,best,60,1865010949
DTree,0.6519267214150347,gini,best,60,1558856264
